name,epoch,replicas,goodput
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,2,3,10.193645345124175
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,2,3,10.031146455367697
cifar10-0,3,3,10.759678545210653
cifar10-0,3,3,10.436814721088654
cifar10-0,3,3,10.180404978237103
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,3,3,9.991573028536425
cifar10-0,4,3,10.781995956080085
cifar10-0,4,3,10.520423632376675
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,4,3,10.558131205703143
cifar10-0,5,3,11.108896287802423
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,5,3,11.264707558512407
cifar10-0,6,3,11.742261441881913
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,6,3,11.772670101039893
cifar10-0,7,3,12.086479287475727
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,7,3,12.030133453063874
cifar10-0,8,3,12.245520167182997
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,8,3,12.153528023049601
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,9,3,12.34204443867847
cifar10-0,10,3,12.680376213724049
cifar10-0,10,3,12.60055241247753
cifar10-0,10,3,12.411801540889467
cifar10-0,10,3,12.780414984212847
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,10,3,12.73887233194013
cifar10-0,11,3,12.88034919212919
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,11,3,12.926498728148202
cifar10-0,12,3,13.113982287897558
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,12,3,13.095264772919725
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,13,3,13.1754559316143
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,14,3,13.227086492808494
cifar10-0,15,3,13.315037829535859
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,15,3,13.290651364757657
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,16,3,13.433818682333882
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,17,3,13.449428591850152
cifar10-0,18,3,13.629803958594218
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,18,3,13.59601845057842
cifar10-0,19,3,13.687902678132
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.570767812221824
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,19,3,13.663500940656725
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,20,3,13.707150476062143
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,21,3,13.757861135510197
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
cifar10-0,22,3,13.703197632557591
