name,epoch,replicas,goodput
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,9,4,16.760341328601193
cifar10-0,10,4,17.241096704875552
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,10,4,17.123603766472794
cifar10-0,11,4,17.30693417732275
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,11,4,17.08996791792188
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,12,4,17.430198741009107
cifar10-0,13,4,17.6853786837319
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,13,4,17.507357200859673
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,14,4,17.684146549070892
cifar10-0,15,4,17.884036719743793
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,15,4,17.750246638252776
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,16,4,17.91596186616508
cifar10-0,17,4,18.042881751954415
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,17,4,17.910323984840527
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,18,4,17.916645095428184
cifar10-0,19,4,18.283410062020437
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,19,4,18.167723550440144
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,20,4,18.191354265681408
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,21,4,18.434872074354043
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,22,4,18.270306727504554
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,23,4,18.44519302272243
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,24,4,18.5532469319714
cifar10-0,25,4,18.82553301314556
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,25,4,18.776129524904377
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,26,4,18.65123561456533
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,27,4,18.789740042824292
cifar10-0,28,4,18.956973956317064
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,28,4,18.92702450106365
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,29,4,19.196126938006962
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
cifar10-0,30,4,19.202605378917635
