name,epoch,replicas,goodput
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,1,5,3.468566713064013
cifar10-0,1,5,3.577364883763072
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,1,5,3.631398014771213
cifar10-0,2,5,3.820164936942269
cifar10-0,2,5,4.221527634315872
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,2,5,4.506616793269227
cifar10-0,3,5,4.922044331362405
cifar10-0,3,5,6.2188193681025234
cifar10-0,3,5,6.547129147373521
cifar10-0,3,5,6.885513416932988
cifar10-0,3,5,8.620132607214103
cifar10-0,3,5,8.993526823528704
cifar10-0,3,5,7.991530859779116
cifar10-0,3,5,7.696926830646065
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,3,5,7.308207724177822
cifar10-0,4,5,7.925771858211409
cifar10-0,4,5,8.640649432725507
cifar10-0,4,5,8.914471312307096
cifar10-0,4,5,10.455968497140166
cifar10-0,4,5,9.283112708737047
cifar10-0,4,5,10.455968497140166
cifar10-0,4,5,10.691526701021381
cifar10-0,4,5,9.283112708737047
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,4,5,9.096099293484638
cifar10-0,5,5,9.60704803747536
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,5,5,9.823466725188094
cifar10-0,6,5,10.273495161226622
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,6,5,10.80624863443265
cifar10-0,7,5,11.241020523700374
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,7,5,11.590369161472667
cifar10-0,8,5,11.773426350649096
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,8,5,12.130835267926244
cifar10-0,9,5,12.380966822535779
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,9,5,12.771816769133862
cifar10-0,10,5,13.142872396366966
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,10,5,13.513581955552043
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,11,5,13.630803037874024
cifar10-0,12,5,13.919001560658158
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,12,5,14.2362073369745
cifar10-0,13,5,14.537105837099384
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,13,5,14.83767358725956
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,14,5,15.051001031166196
cifar10-0,15,5,15.254848314253811
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
cifar10-0,15,5,15.557248210290368
