name,epoch,replicas,speedup,base_goodput
cifar10-0,32,3,2.660483730947777,5.387710939030691
cifar10-0,32,4,3.6280122111615722,5.387710939030691
cifar10-0,32,5,3.826319708027554,5.387710939030691
cifar10-0,33,1,1.0,5.387710939030691
cifar10-0,33,2,1.8935446556647053,5.387710939030691
cifar10-0,33,3,2.635679342634037,5.387710939030691
cifar10-0,33,4,3.5740556767424763,5.387710939030691
cifar10-0,33,5,3.8838404279620393,5.387710939030691
cifar10-0,34,1,1.0,5.387710939030691
cifar10-0,34,2,1.8970906311279263,5.387710939030691
cifar10-0,34,3,2.647802430465776,5.387710939030691
cifar10-0,34,4,3.6139104902228456,5.387710939030691
cifar10-0,34,5,3.8556664513484376,5.387710939030691
cifar10-0,35,1,1.0,5.387710939030691
cifar10-0,35,2,1.8152664731317032,5.387710939030691
cifar10-0,35,3,2.6771649282342724,5.387710939030691
cifar10-0,35,4,3.633453419789965,5.387710939030691
cifar10-0,35,5,3.9775837806234904,5.387710939030691
cifar10-0,36,1,1.0,5.387710939030691
cifar10-0,36,2,1.816144590625339,5.387710939030691
cifar10-0,36,3,2.6761410235808047,5.387710939030691
cifar10-0,36,4,3.6268423758377355,5.387710939030691
cifar10-0,36,5,3.9599577915824504,5.387710939030691
cifar10-0,37,1,1.0,5.653703118855913
cifar10-0,37,2,1.721550157762732,5.653703118855913
cifar10-0,37,3,2.552469522207597,5.653703118855913
cifar10-0,37,4,3.4464395910133256,5.653703118855913
cifar10-0,37,5,3.733705789297801,5.653703118855913
cifar10-0,38,1,1.0,5.660744322617669
cifar10-0,38,2,1.7308151535892566,5.660744322617669
cifar10-0,38,3,2.5567786672535626,5.660744322617669
cifar10-0,38,4,3.4942732156579446,5.660744322617669
cifar10-0,38,5,3.8290020323835123,5.660744322617669
cifar10-0,39,1,1.0,5.6719221817099
cifar10-0,39,2,1.7245509570557591,5.6719221817099
cifar10-0,39,3,2.553134834647835,5.6719221817099
cifar10-0,39,4,3.4976467611226063,5.6719221817099
cifar10-0,39,5,3.7804945160138947,5.6719221817099
cifar10-0,40,1,1.0,5.691568462228386
cifar10-0,40,2,1.7188200967755678,5.691568462228386
cifar10-0,40,3,2.54516099420347,5.691568462228386
cifar10-0,40,4,3.488628032824365,5.691568462228386
cifar10-0,40,5,3.8128210469196793,5.691568462228386
cifar10-0,41,1,1.0,5.718905638472296
cifar10-0,41,2,1.7303436893934374,5.718905638472296
cifar10-0,41,3,2.6110010321319916,5.718905638472296
cifar10-0,41,4,3.4809463953801845,5.718905638472296
cifar10-0,41,5,3.775360861659183,5.718905638472296
cifar10-0,42,1,1.0,5.722012583986512
cifar10-0,42,2,1.7238778302894162,5.722012583986512
cifar10-0,42,3,2.599933422167346,5.722012583986512
cifar10-0,42,4,3.490130090951323,5.722012583986512
cifar10-0,42,5,3.822585865194265,5.722012583986512
cifar10-0,43,1,1.0,5.715922844154236
cifar10-0,43,2,1.7255816541499742,5.715922844154236
cifar10-0,43,3,2.602303163768458,5.715922844154236
cifar10-0,43,4,3.4968818092941905,5.715922844154236
cifar10-0,43,5,3.769233112371362,5.715922844154236
cifar10-0,44,1,1.0,5.726715315439548
cifar10-0,44,2,1.7228536990817416,5.726715315439548
cifar10-0,44,3,2.5968828237587163,5.726715315439548
cifar10-0,44,4,3.5049914404861644,5.726715315439548
cifar10-0,44,5,3.7907305793369117,5.726715315439548
cifar10-0,45,1,1.0,5.793893230064638
cifar10-0,45,2,1.718656026917514,5.793893230064638
cifar10-0,45,3,2.593268201523628,5.793893230064638
cifar10-0,45,4,3.4842945524213493,5.793893230064638
cifar10-0,45,5,3.788804471751375,5.793893230064638
cifar10-0,46,1,1.0,5.800609378186007
cifar10-0,46,2,1.7214273329551015,5.800609378186007
cifar10-0,46,3,2.593673642226266,5.800609378186007
cifar10-0,46,4,3.471242285019198,5.800609378186007
cifar10-0,46,5,3.804063790730712,5.800609378186007
cifar10-0,47,1,1.0,5.805379899987737
cifar10-0,47,2,1.7197595097174654,5.805379899987737
cifar10-0,47,3,2.5816725146884565,5.805379899987737
cifar10-0,47,4,3.4649350404148183,5.805379899987737
cifar10-0,47,5,3.777590981863711,5.805379899987737
cifar10-0,48,1,1.0,5.7943670683854345
cifar10-0,48,2,1.7121257783775177,5.7943670683854345
cifar10-0,48,3,2.5833038448520838,5.7943670683854345
cifar10-0,48,4,3.4748077494333884,5.7943670683854345
cifar10-0,48,5,3.7700768217244987,5.7943670683854345
cifar10-0,49,1,1.0,5.8421949829811775
cifar10-0,49,2,1.720922037968855,5.8421949829811775
cifar10-0,49,3,2.5810108928268503,5.8421949829811775
cifar10-0,49,4,3.4897393604817095,5.8421949829811775
cifar10-0,49,5,3.7943835556149357,5.8421949829811775
cifar10-0,50,1,1.0,5.8512147816662035
cifar10-0,50,2,1.720621871035229,5.8512147816662035
cifar10-0,50,3,2.5805687293298387,5.8512147816662035
cifar10-0,50,4,3.4973546651332197,5.8512147816662035
cifar10-0,50,5,3.8129600119848854,5.8512147816662035
cifar10-0,51,1,1.0,5.909643482430918
cifar10-0,51,2,1.7126845548989063,5.909643482430918
cifar10-0,51,3,2.566423706654141,5.909643482430918
cifar10-0,51,4,3.471774736145112,5.909643482430918
cifar10-0,51,5,4.012521442609621,5.909643482430918
cifar10-0,52,1,1.0,5.9812420290304456
cifar10-0,52,2,1.683478053340598,5.9812420290304456
cifar10-0,52,3,2.523001128442672,5.9812420290304456
cifar10-0,52,4,3.4264731435851234,5.9812420290304456
cifar10-0,52,5,4.014326262825723,5.9812420290304456
cifar10-0,53,1,1.0,5.941605302835221
cifar10-0,53,2,1.6971537158276817,5.941605302835221
cifar10-0,53,3,2.526364510017508,5.941605302835221
cifar10-0,53,4,3.445462444373497,5.941605302835221
cifar10-0,53,5,4.006067973702321,5.941605302835221
cifar10-0,54,1,1.0,6.0068167747322985
cifar10-0,54,2,1.6857957888346802,6.0068167747322985
cifar10-0,54,3,2.4965430745768877,6.0068167747322985
cifar10-0,54,4,3.441306537387644,6.0068167747322985
cifar10-0,54,5,3.983988467162915,6.0068167747322985
cifar10-0,55,1,1.0,6.02045677161322
cifar10-0,55,2,1.681379092619356,6.02045677161322
cifar10-0,55,3,2.500477461911689,6.02045677161322
cifar10-0,55,4,3.431797208890107,6.02045677161322
cifar10-0,55,5,3.9846273209359624,6.02045677161322
cifar10-0,56,1,1.0,5.998635291076694
cifar10-0,56,2,1.6858199102717164,5.998635291076694
cifar10-0,56,3,2.509721748094059,5.998635291076694
cifar10-0,56,4,3.4481513929882874,5.998635291076694
cifar10-0,56,5,4.023912505680572,5.998635291076694
cifar10-0,57,1,1.0,5.987136738852863
cifar10-0,57,2,1.6859126895642818,5.987136738852863
cifar10-0,57,3,2.5290872263478184,5.987136738852863
cifar10-0,57,4,3.4906999313433835,5.987136738852863
cifar10-0,57,5,4.021300435617301,5.987136738852863
cifar10-0,58,1,1.0,6.037545936299799
cifar10-0,58,2,1.6735505285028585,6.037545936299799
cifar10-0,58,3,2.507078855948377,6.037545936299799
cifar10-0,58,4,3.4504108815444723,6.037545936299799
cifar10-0,58,5,3.9904041319550867,6.037545936299799
cifar10-0,59,1,1.0,6.054717181041624
cifar10-0,59,2,1.6725500004636469,6.054717181041624
cifar10-0,59,3,2.500823506619373,6.054717181041624
cifar10-0,59,4,3.440019645196546,6.054717181041624
cifar10-0,59,5,3.97672654465202,6.054717181041624
cifar10-0,60,1,1.0,6.073726132508526
cifar10-0,60,2,1.6584105505872127,6.073726132508526
cifar10-0,60,3,2.5035284994984086,6.073726132508526
cifar10-0,60,4,3.442814971384937,6.073726132508526
cifar10-0,60,5,3.9573263234515617,6.073726132508526
cifar10-0,61,1,1.0,6.1122558959356965
cifar10-0,61,2,1.664260283762186,6.1122558959356965
cifar10-0,61,3,2.487755106058617,6.1122558959356965
cifar10-0,61,4,3.442475646872744,6.1122558959356965
cifar10-0,61,5,3.951201144956923,6.1122558959356965
cifar10-0,62,1,1.0,6.106357092103426
cifar10-0,62,2,1.6768117843326198,6.106357092103426
cifar10-0,62,3,2.5112686914859403,6.106357092103426
cifar10-0,62,4,3.4489735355363194,6.106357092103426
cifar10-0,62,5,3.989186414544157,6.106357092103426
cifar10-0,63,1,1.0,6.0960274396298635
cifar10-0,63,2,1.6832003547691865,6.0960274396298635
cifar10-0,63,3,2.5325055637229945,6.0960274396298635
cifar10-0,63,4,3.4663984610543883,6.0960274396298635
cifar10-0,63,5,3.9938135808575974,6.0960274396298635
cifar10-0,64,1,1.0,6.109140888392849
cifar10-0,64,2,1.6821358051949786,6.109140888392849
cifar10-0,64,3,2.5318892270358657,6.109140888392849
cifar10-0,64,4,3.4670473745428136,6.109140888392849
cifar10-0,64,5,3.995358426154998,6.109140888392849
cifar10-0,65,1,1.0,6.155902932883806
cifar10-0,65,2,1.6668691460153962,6.155902932883806
cifar10-0,65,3,2.509564473281775,6.155902932883806
cifar10-0,65,4,3.4402552203768337,6.155902932883806
cifar10-0,65,5,3.9660852554256483,6.155902932883806
cifar10-0,66,1,1.0,6.162642282760685
cifar10-0,66,2,1.6731666177160727,6.162642282760685
cifar10-0,66,3,2.510702864241143,6.162642282760685
cifar10-0,66,4,3.4323724822825707,6.162642282760685
cifar10-0,66,5,3.952604942487974,6.162642282760685
cifar10-0,67,1,1.0,6.16505431057643
cifar10-0,67,2,1.6798878150654566,6.16505431057643
cifar10-0,67,3,2.5325857357741564,6.16505431057643
cifar10-0,67,4,3.4521584722709044,6.16505431057643
cifar10-0,67,5,4.0004474952539635,6.16505431057643
cifar10-0,68,1,1.0,6.140623051225753
cifar10-0,68,2,1.6733697232606144,6.140623051225753
cifar10-0,68,3,2.537454087533736,6.140623051225753
cifar10-0,68,4,3.470110250482697,6.140623051225753
cifar10-0,68,5,4.045804797295525,6.140623051225753
cifar10-0,69,1,1.0,6.163364069151186
cifar10-0,69,2,1.680015236617206,6.163364069151186
cifar10-0,69,3,2.555983232989028,6.163364069151186
cifar10-0,69,4,3.5116258674892005,6.163364069151186
cifar10-0,69,5,4.094192427194002,6.163364069151186
cifar10-0,70,1,1.0,6.141508758383765
cifar10-0,70,2,1.6750476010191828,6.141508758383765
cifar10-0,70,3,2.548177123895613,6.141508758383765
cifar10-0,70,4,3.5198002292364037,6.141508758383765
cifar10-0,70,5,4.103696129680419,6.141508758383765
cifar10-0,71,1,1.0,6.155467692738459
cifar10-0,71,2,1.6821874760940765,6.155467692738459
cifar10-0,71,3,2.5488096027490026,6.155467692738459
cifar10-0,71,4,3.479156937693293,6.155467692738459
cifar10-0,71,5,4.056358666565649,6.155467692738459
cifar10-0,72,1,1.0,6.138279267744438
cifar10-0,72,2,1.6614360144893257,6.138279267744438
cifar10-0,72,3,2.529682166339972,6.138279267744438
cifar10-0,72,4,3.497206163738408,6.138279267744438
cifar10-0,72,5,4.077355620716705,6.138279267744438
cifar10-0,73,1,1.0,6.148402560992924
cifar10-0,73,2,1.6906301913497315,6.148402560992924
cifar10-0,73,3,2.5694356270720573,6.148402560992924
cifar10-0,73,4,3.5211751188647105,6.148402560992924
cifar10-0,73,5,4.105334530372657,6.148402560992924
cifar10-0,74,1,1.0,6.175392305154249
cifar10-0,74,2,1.673116299553678,6.175392305154249
cifar10-0,74,3,2.5320006405280835,6.175392305154249
cifar10-0,74,4,3.456580848877993,6.175392305154249
cifar10-0,74,5,4.0300365082016665,6.175392305154249
cifar10-0,75,1,1.0,6.2254112356484015
cifar10-0,75,2,1.6763403445028229,6.2254112356484015
cifar10-0,75,3,2.5415517504957275,6.2254112356484015
cifar10-0,75,4,3.4458499554945945,6.2254112356484015
cifar10-0,75,5,4.017583404727584,6.2254112356484015
cifar10-0,76,1,1.0,6.233519138908103
cifar10-0,76,2,1.6763403445028229,6.233519138908103
cifar10-0,76,3,2.5500387000943876,6.233519138908103
cifar10-0,76,4,3.506145076572347,6.233519138908103
cifar10-0,76,5,4.087798437636194,6.233519138908103
cifar10-0,77,1,1.0,6.191696895952867
cifar10-0,77,2,1.6763403445028229,6.191696895952867
cifar10-0,77,3,2.5535185320052474,6.191696895952867
cifar10-0,77,4,3.554400157069182,6.191696895952867
cifar10-0,77,5,4.143986920394215,6.191696895952867
cifar10-0,78,1,1.0,6.210060605701455
cifar10-0,78,2,1.6763403445028229,6.210060605701455
cifar10-0,78,3,2.5522870804645086,6.210060605701455
cifar10-0,78,4,3.5261771178105183,6.210060605701455
cifar10-0,78,5,4.111128667015499,6.210060605701455
cifar10-0,79,1,1.0,6.174456794314857
cifar10-0,79,2,1.6763403445028229,6.174456794314857
cifar10-0,79,3,2.5492640825798323,6.174456794314857
cifar10-0,79,4,3.529487886166875,6.174456794314857
cifar10-0,79,5,4.114974345620183,6.174456794314857
cifar10-0,80,1,1.0,6.235025581227331
cifar10-0,80,2,1.6763403445028227,6.235025581227331
cifar10-0,80,3,2.551699514263361,6.235025581227331
cifar10-0,80,4,3.5093382353232525,6.235025581227331
cifar10-0,80,5,4.09151901586839,6.235025581227331
cifar10-0,81,1,1.0,6.242785309557002
cifar10-0,81,2,1.676340344502823,6.242785309557002
cifar10-0,81,3,2.5524692718556747,6.242785309557002
cifar10-0,81,4,3.531633422330918,6.242785309557002
cifar10-0,81,5,4.117468828197696,6.242785309557002
cifar10-0,82,1,1.0,6.241513628047463
cifar10-0,82,2,1.6763403445028229,6.241513628047463
cifar10-0,82,3,2.551022839832766,6.241513628047463
cifar10-0,82,4,3.5226048445900515,6.241513628047463
cifar10-0,82,5,4.106956660506181,6.241513628047463
cifar10-0,83,1,1.0,6.2285522604591135
cifar10-0,83,2,1.6763403445028229,6.2285522604591135
cifar10-0,83,3,2.5514361273283326,6.2285522604591135
cifar10-0,83,4,3.514196462416383,6.2285522604591135
cifar10-0,83,5,4.0971780479076365,6.2285522604591135
cifar10-0,84,1,1.0,6.2203586707954885
cifar10-0,84,2,1.6763403445028227,6.2203586707954885
cifar10-0,84,3,2.551530603164992,6.2203586707954885
cifar10-0,84,4,3.5175082007355183,6.2203586707954885
cifar10-0,84,5,4.101032842852868,6.2203586707954885
cifar10-0,85,1,1.0,6.19509910675389
cifar10-0,85,2,1.6763403445028227,6.19509910675389
cifar10-0,85,3,2.5585952055673333,6.19509910675389
cifar10-0,85,4,3.553174431790708,6.19509910675389
cifar10-0,85,5,4.142589349172113,6.19509910675389
cifar10-0,86,1,1.0,6.254932496804532
cifar10-0,86,2,1.6763403445028224,6.254932496804532
cifar10-0,86,3,2.553806544963973,6.254932496804532
cifar10-0,86,4,3.5227534936579716,6.254932496804532
cifar10-0,86,5,4.107148547583787,6.254932496804532
cifar10-0,87,1,1.0,6.21989196569661
cifar10-0,87,2,1.6763403445028229,6.21989196569661
cifar10-0,87,3,2.5419147743576747,6.21989196569661
cifar10-0,87,4,3.4679682091650803,6.21989196569661
cifar10-0,87,5,4.043324851342614,6.21989196569661
cifar10-0,88,1,1.0,6.204248804831081
cifar10-0,88,2,1.676340344502823,6.204248804831081
cifar10-0,88,3,2.5454198642622314,6.204248804831081
cifar10-0,88,4,3.4998102178060484,6.204248804831081
cifar10-0,88,5,4.080407295673098,6.204248804831081
cifar10-0,89,1,1.0,6.242425921710466
cifar10-0,89,2,1.6763403445028227,6.242425921710466
cifar10-0,89,3,2.5481351307924207,6.242425921710466
cifar10-0,89,4,3.496523315380946,6.242425921710466
cifar10-0,89,5,4.076589957839376,6.242425921710466
cifar10-0,90,1,1.0,6.166820684806163
cifar10-0,90,2,1.6696141765525623,6.166820684806163
cifar10-0,90,3,2.5452960187266207,6.166820684806163
cifar10-0,90,4,3.566955204108983,6.166820684806163
cifar10-0,90,5,4.1585978965297175,6.166820684806163
cifar10-0,91,1,1.0,6.212865597632168
cifar10-0,91,2,1.6763403445028227,6.212865597632168
cifar10-0,91,3,2.5515131589469,6.212865597632168
cifar10-0,91,4,3.5326047410667156,6.212865597632168
cifar10-0,91,5,4.118608113687269,6.212865597632168
cifar10-0,92,1,1.0,6.234904809844126
cifar10-0,92,2,1.6763403445028229,6.234904809844126
cifar10-0,92,3,2.554806701118567,6.234904809844126
cifar10-0,92,4,3.5417375050414495,6.234904809844126
cifar10-0,92,5,4.129251443459383,6.234904809844126
cifar10-0,93,1,1.0,6.178919190056143
cifar10-0,93,2,1.6763403445028227,6.178919190056143
cifar10-0,93,3,2.560250708357708,6.178919190056143
cifar10-0,93,4,3.544607668947714,6.178919190056143
cifar10-0,93,5,4.132618623261949,6.178919190056143
cifar10-0,94,1,1.0,6.242584122163229
cifar10-0,94,2,1.6763403445028227,6.242584122163229
cifar10-0,94,3,2.547994252207682,6.242584122163229
cifar10-0,94,4,3.4941625102854323,6.242584122163229
cifar10-0,94,5,4.073842318513119,6.242584122163229
cifar10-0,95,1,1.0,6.250816667029093
cifar10-0,95,2,1.6763403445028229,6.250816667029093
cifar10-0,95,3,2.549790710398846,6.250816667029093
cifar10-0,95,4,3.497463720319644,6.250816667029093
cifar10-0,95,5,4.077702763585166,6.250816667029093
cifar10-0,96,1,1.0,6.216075010837176
cifar10-0,96,2,1.6763403445028229,6.216075010837176
cifar10-0,96,3,2.5414713360797814,6.216075010837176
cifar10-0,96,4,3.4744105656512185,6.216075010837176
cifar10-0,96,5,4.050821102357295,6.216075010837176
cifar10-0,97,1,1.0,6.195318475109094
cifar10-0,97,2,1.6763403445028227,6.195318475109094
cifar10-0,97,3,2.550721861505036,6.195318475109094
cifar10-0,97,4,3.520130456758632,6.195318475109094
cifar10-0,97,5,4.1040865898185945,6.195318475109094
cifar10-0,98,1,1.0,6.247918290569825
cifar10-0,98,2,1.6763403445028227,6.247918290569825
cifar10-0,98,3,2.5519420357564697,6.247918290569825
cifar10-0,98,4,3.516037471419737,6.247918290569825
cifar10-0,98,5,4.09932048416496,6.247918290569825
cifar10-0,99,1,1.0,6.242051598552431
cifar10-0,99,2,1.6763403445028227,6.242051598552431
cifar10-0,99,3,2.5509971071663498,6.242051598552431
cifar10-0,99,4,3.5197605150529387,6.242051598552431
cifar10-0,99,5,4.103642093502013,6.242051598552431
deepspeech2-0,0,1,1.0,1.223323593026269
deepspeech2-0,0,2,1.3031474099905997,1.223323593026269
deepspeech2-0,0,3,1.3052532038002533,1.223323593026269
deepspeech2-0,0,4,1.2480683598205522,1.223323593026269
deepspeech2-0,0,5,0.7557783009535689,1.223323593026269
deepspeech2-0,1,1,1.0,1.223323593026269
deepspeech2-0,1,2,1.3031474099905997,1.223323593026269
deepspeech2-0,1,3,1.29777515635446,1.223323593026269
deepspeech2-0,1,4,1.2572441534958145,1.223323593026269
deepspeech2-0,1,5,0.7820373152225591,1.223323593026269
deepspeech2-0,2,1,1.0,1.223323593026269
