name,epoch,replicas,goodput
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,2,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,3,2,8.485205273878897
cifar10-0,4,2,8.485205273878897
cifar10-0,4,2,8.530892657449591
cifar10-0,4,2,8.138275031844996
cifar10-0,4,2,7.9285963701006335
cifar10-0,4,2,7.893461370398533
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,4,2,7.858336428015539
cifar10-0,5,2,8.208297831165012
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,5,2,8.171235035670483
cifar10-0,6,2,8.503012203194421
cifar10-0,6,2,8.416071530170735
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,6,2,8.384517867144199
cifar10-0,7,2,8.615250288747365
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,7,2,8.585836238402868
cifar10-0,8,2,8.748988850415603
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,8,2,8.707191650391245
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.787646199477257
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,9,2,8.820383496411605
cifar10-0,10,2,9.045097088499874
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,10,2,9.020400137043609
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,11,2,9.124736144840558
cifar10-0,12,2,9.265238463322254
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,12,2,9.238008267877253
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,13,2,9.306239241169802
cifar10-0,14,2,9.34901463724087
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,14,2,9.332327404255235
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,15,2,9.406931886895773
cifar10-0,16,2,9.50932949222901
cifar10-0,16,2,9.491606401400462
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
cifar10-0,16,2,9.517672218969437
