name,epoch,replicas,goodput
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,3,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,4,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,5,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,6,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,7,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,8,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,9,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
cifar10-0,10,1,5.387710939030691
