name,epoch,replicas,speedup,base_goodput
bert-0,1,4,4.089683087359256,1.0851687376206445
bert-0,1,5,4.19684354387904,1.0851687376206445
bert-0,1,6,4.686670625926464,1.0851687376206445
bert-0,1,7,4.748227670792169,1.0851687376206445
bert-0,1,8,5.545648629594947,1.0851687376206445
bert-0,1,9,7.110734319367187,1.0851687376206445
bert-0,1,10,8.095148244470993,1.0851687376206445
bert-0,1,11,8.439374271486182,1.0851687376206445
bert-0,1,12,8.596990006811502,1.0851687376206445
bert-0,1,13,8.692591017481446,1.0851687376206445
bert-0,1,14,9.235636241417675,1.0851687376206445
bert-0,1,15,10.066952778157024,1.0851687376206445
bert-0,1,16,10.304049376945631,1.0851687376206445
bert-0,1,17,10.302226196335603,1.0851687376206445
bert-0,1,18,10.203290756356816,1.0851687376206445
bert-0,1,19,10.800256021123479,1.0851687376206445
bert-0,1,20,10.731973313631658,1.0851687376206445
bert-0,1,21,10.973302695212501,1.0851687376206445
bert-0,1,22,10.761075231604872,1.0851687376206445
bert-0,1,23,11.23947434781491,1.0851687376206445
bert-0,1,24,11.711204870139483,1.0851687376206445
bert-0,1,25,10.924178286440577,1.0851687376206445
bert-0,1,26,11.895577238095948,1.0851687376206445
bert-0,1,27,11.947187741166395,1.0851687376206445
bert-0,1,28,12.869531330001683,1.0851687376206445
bert-0,1,29,13.426380607724614,1.0851687376206445
bert-0,1,30,13.634661227101825,1.0851687376206445
bert-0,1,31,13.830613067414724,1.0851687376206445
bert-0,1,32,14.014113172740984,1.0851687376206445
bert-0,1,33,14.17650704283751,1.0851687376206445
bert-0,1,34,14.584880382238346,1.0851687376206445
bert-0,1,35,13.815199507213311,1.0851687376206445
bert-0,1,36,14.134861404518091,1.0851687376206445
bert-0,1,37,14.682156408509353,1.0851687376206445
bert-0,1,38,14.993175146339148,1.0851687376206445
bert-0,1,39,14.009817849211847,1.0851687376206445
bert-0,1,40,14.286825246407904,1.0851687376206445
bert-0,1,41,14.774822311410595,1.0851687376206445
bert-0,1,42,15.043569080672883,1.0851687376206445
bert-0,1,43,13.808944481002726,1.0851687376206445
bert-0,1,44,14.053518126897021,1.0851687376206445
bert-0,1,45,14.50721658706094,1.0851687376206445
bert-0,1,46,14.74551444914962,1.0851687376206445
bert-0,1,47,14.978999280228964,1.0851687376206445
bert-0,1,48,15.207490097303603,1.0851687376206445
bert-0,1,49,13.815041160393783,1.0851687376206445
bert-0,1,50,14.164077046318825,1.0851687376206445
bert-0,1,51,14.080358633741856,1.0851687376206445
bert-0,1,52,13.99855466614474,1.0851687376206445
bert-0,1,53,14.848469896013373,1.0851687376206445
bert-0,1,54,14.742460306453408,1.0851687376206445
bert-0,1,55,12.647405869672925,1.0851687376206445
bert-0,1,56,12.572440967873193,1.0851687376206445
bert-0,1,57,13.30644450480299,1.0851687376206445
bert-0,1,58,13.212600440621376,1.0851687376206445
bert-0,1,59,13.121676053590427,1.0851687376206445
bert-0,1,60,13.033406025168121,1.0851687376206445
bert-0,1,61,13.759233752258034,1.0851687376206445
bert-0,1,62,13.65228030954774,1.0851687376206445
bert-0,1,63,13.548421488257945,1.0851687376206445
bert-0,1,64,13.447368075937538,1.0851687376206445
cifar10-0,0,1,1.0,9.697879690255244
cifar10-0,0,2,1.5453308288818353,9.697879690255244
cifar10-0,0,3,1.8098813006827135,9.697879690255244
cifar10-0,0,4,1.908720220376395,9.697879690255244
cifar10-0,0,5,0.6284590965987569,9.697879690255244
cifar10-0,0,6,0.7390242343258129,9.697879690255244
cifar10-0,0,7,0.7269782840430583,9.697879690255244
cifar10-0,0,8,0.8263208191471769,9.697879690255244
cifar10-0,0,9,0.7138803046152852,9.697879690255244
cifar10-0,0,10,0.9304550857970243,9.697879690255244
cifar10-0,0,11,1.0924704142307848,9.697879690255244
cifar10-0,0,12,1.1101906531277537,9.697879690255244
cifar10-0,0,13,1.15251553805081,9.697879690255244
cifar10-0,0,14,1.061226535280732,9.697879690255244
cifar10-0,0,15,1.1147389199856457,9.697879690255244
cifar10-0,0,16,1.0795904175355615,9.697879690255244
cifar10-0,0,17,1.0634532023879233,9.697879690255244
cifar10-0,0,18,1.0418810889878207,9.697879690255244
cifar10-0,0,19,1.009043057711795,9.697879690255244
cifar10-0,0,20,0.9772194665138104,9.697879690255244
cifar10-0,0,21,0.9769759581196544,9.697879690255244
cifar10-0,0,22,0.9577113671129666,9.697879690255244
cifar10-0,0,23,0.9070807906595568,9.697879690255244
cifar10-0,0,24,0.8698029795420528,9.697879690255244
cifar10-0,0,25,0.7706970464910446,9.697879690255244
cifar10-0,0,26,0.8730226438532167,9.697879690255244
cifar10-0,0,27,0.8818650096536933,9.697879690255244
cifar10-0,0,28,0.9096341145275235,9.697879690255244
cifar10-0,0,29,0.8787385617936315,9.697879690255244
cifar10-0,0,30,0.884384396628076,9.697879690255244
cifar10-0,0,31,0.9029538903064,9.697879690255244
cifar10-0,0,32,0.9146910407194832,9.697879690255244
cifar10-0,0,33,0.8398054603132544,9.697879690255244
cifar10-0,0,34,0.8370401541724727,9.697879690255244
cifar10-0,0,35,0.8641769200847512,9.697879690255244
cifar10-0,0,36,0.8855843713458585,9.697879690255244
cifar10-0,0,37,0.7836355171396564,9.697879690255244
cifar10-0,0,38,0.8009418787516037,9.697879690255244
cifar10-0,0,39,0.8190999611925703,9.697879690255244
cifar10-0,0,40,0.8238027070908559,9.697879690255244
cifar10-0,0,41,0.7238021392796435,9.697879690255244
cifar10-0,0,42,0.7383978567530478,9.697879690255244
cifar10-0,0,43,0.7536796421657865,9.697879690255244
cifar10-0,0,44,0.7683809281150968,9.697879690255244
cifar10-0,0,45,0.6772332216625581,9.697879690255244
cifar10-0,0,46,0.6865579677031144,9.697879690255244
cifar10-0,0,47,0.6961697297440115,9.697879690255244
cifar10-0,0,48,0.7060868882272127,9.697879690255244
cifar10-0,0,49,0.6509922044476957,9.697879690255244
cifar10-0,0,50,0.6463835537163772,9.697879690255244
cifar10-0,0,51,0.6554646512596012,9.697879690255244
cifar10-0,0,52,0.6648488338427055,9.697879690255244
cifar10-0,0,53,0.6016219961374084,9.697879690255244
cifar10-0,0,54,0.6092869316684405,9.697879690255244
cifar10-0,0,55,0.6172094408300498,9.697879690255244
cifar10-0,0,56,0.625403978629623,9.697879690255244
cifar10-0,0,57,0.5709813678458271,9.697879690255244
cifar10-0,0,58,0.5816895948856801,9.697879690255244
cifar10-0,0,59,0.5938317344149693,9.697879690255244
cifar10-0,0,60,0.6063345697110155,9.697879690255244
cifar10-0,0,61,0.5414875335513027,9.697879690255244
cifar10-0,0,62,0.5477384093763641,9.697879690255244
cifar10-0,0,63,0.5541795733605419,9.697879690255244
cifar10-0,0,64,0.5881455053939739,9.697879690255244
cifar10-0,1,1,1.0,9.697879690255244
cifar10-0,1,2,1.5749184338025157,9.697879690255244
cifar10-0,1,3,1.8102359495593268,9.697879690255244
cifar10-0,1,4,2.003483980879502,9.697879690255244
cifar10-0,1,5,0.6740150048630007,9.697879690255244
cifar10-0,1,6,0.7531222580629013,9.697879690255244
cifar10-0,1,7,0.8994092645641822,9.697879690255244
cifar10-0,1,8,1.0227895678910812,9.697879690255244
cifar10-0,1,9,1.1351738872816444,9.697879690255244
cifar10-0,1,10,1.435844489152366,9.697879690255244
cifar10-0,1,11,1.7014086552274763,9.697879690255244
cifar10-0,1,12,1.7588310071385749,9.697879690255244
cifar10-0,1,13,1.8021650179576951,9.697879690255244
cifar10-0,1,14,1.7612619844452506,9.697879690255244
cifar10-0,1,15,1.744378599021279,9.697879690255244
cifar10-0,1,16,1.8063846325367066,9.697879690255244
cifar10-0,1,17,1.758144716360014,9.697879690255244
cifar10-0,1,18,1.823223417265379,9.697879690255244
cifar10-0,1,19,1.8784620739302544,9.697879690255244
cifar10-0,1,20,1.9753360571919243,9.697879690255244
cifar10-0,1,21,1.946684014411536,9.697879690255244
cifar10-0,1,22,1.9158442618173528,9.697879690255244
cifar10-0,1,23,1.8779853161806952,9.697879690255244
cifar10-0,1,24,1.7905108084183246,9.697879690255244
cifar10-0,1,25,1.9802330634056469,9.697879690255244
cifar10-0,1,26,1.8609279083315946,9.697879690255244
cifar10-0,1,27,1.7686505798528644,9.697879690255244
cifar10-0,1,28,1.7570406281456565,9.697879690255244
cifar10-0,1,29,1.768351586812625,9.697879690255244
cifar10-0,1,30,1.7431550475650155,9.697879690255244
cifar10-0,1,31,1.720574224622125,9.697879690255244
cifar10-0,1,32,1.6994311131191882,9.697879690255244
cifar10-0,1,33,1.6992184600500468,9.697879690255244
cifar10-0,1,34,1.7367739220770646,9.697879690255244
cifar10-0,1,35,1.652036245217151,9.697879690255244
cifar10-0,1,36,1.5631428743316995,9.697879690255244
cifar10-0,1,37,1.7275330403879894,9.697879690255244
cifar10-0,1,38,1.62443249580956,9.697879690255244
cifar10-0,1,39,1.5351526446711192,9.697879690255244
cifar10-0,1,40,1.460117167777601,9.697879690255244
cifar10-0,1,41,1.6776781295192587,9.697879690255244
cifar10-0,1,42,1.5819899562250836,9.697879690255244
cifar10-0,1,43,1.4963197952691671,9.697879690255244
cifar10-0,1,44,1.4191620179977065,9.697879690255244
cifar10-0,1,45,1.723511813859347,9.697879690255244
cifar10-0,1,46,1.5995444310548506,9.697879690255244
cifar10-0,1,47,1.5112581296934298,9.697879690255244
cifar10-0,1,48,1.4319068139219904,9.697879690255244
cifar10-0,1,49,1.413151822014324,9.697879690255244
cifar10-0,1,50,1.7271332791595,9.697879690255244
cifar10-0,1,51,1.661389387163194,9.697879690255244
cifar10-0,1,52,1.604659367541636,9.697879690255244
cifar10-0,1,53,1.3771283584008935,9.697879690255244
cifar10-0,1,54,1.36500901569737,9.697879690255244
cifar10-0,1,55,1.3371900882086527,9.697879690255244
cifar10-0,1,56,1.310510851078471,9.697879690255244
cifar10-0,1,57,1.5042460344933768,9.697879690255244
cifar10-0,1,58,1.3386564961503726,9.697879690255244
cifar10-0,1,59,1.3121156144333228,9.697879690255244
cifar10-0,1,60,1.2866471224991154,9.697879690255244
cifar10-0,1,61,1.4095799740403456,9.697879690255244
cifar10-0,1,62,1.3643369462298311,9.697879690255244
cifar10-0,1,63,1.3300315667491596,9.697879690255244
cifar10-0,1,64,1.2503283117979198,9.697879690255244
cifar10-0,2,1,1.0,9.697879690255244
cifar10-0,2,2,1.5749184338025157,9.697879690255244
cifar10-0,2,3,1.861856838439148,9.697879690255244
cifar10-0,2,4,2.1970118268545966,9.697879690255244
cifar10-0,2,5,0.836462246075885,9.697879690255244
cifar10-0,2,6,0.8949999780181664,9.697879690255244
cifar10-0,2,7,1.4786663906651316,9.697879690255244
cifar10-0,2,8,1.4411118397360865,9.697879690255244
cifar10-0,2,9,1.4467779463837596,9.697879690255244
cifar10-0,2,10,1.7677262368248796,9.697879690255244
cifar10-0,2,11,2.1861941876009054,9.697879690255244
cifar10-0,2,12,2.26310456147154,9.697879690255244
cifar10-0,2,13,2.3113838350648392,9.697879690255244
cifar10-0,2,14,2.1731456629247545,9.697879690255244
cifar10-0,2,15,2.420222688713836,9.697879690255244
cifar10-0,2,16,2.646571658636619,9.697879690255244
cifar10-0,2,17,2.3635006027464,9.697879690255244
cifar10-0,2,18,2.5546747053314687,9.697879690255244
cifar10-0,2,19,2.5377977354041015,9.697879690255244
cifar10-0,2,20,2.43155728297361,9.697879690255244
cifar10-0,2,21,2.47956101980775,9.697879690255244
cifar10-0,2,22,2.3607150822443552,9.697879690255244
cifar10-0,2,23,2.260772338097627,9.697879690255244
cifar10-0,2,24,2.179715393015557,9.697879690255244
cifar10-0,2,25,2.3488956867638775,9.697879690255244
cifar10-0,2,26,2.1877438857395406,9.697879690255244
cifar10-0,2,27,2.1046039491620716,9.697879690255244
cifar10-0,2,28,2.0380220629946963,9.697879690255244
cifar10-0,2,29,2.18029194924986,9.697879690255244
cifar10-0,2,30,2.0310781565013545,9.697879690255244
cifar10-0,2,31,2.0151108072467077,9.697879690255244
cifar10-0,2,32,1.964203362936972,9.697879690255244
cifar10-0,2,33,1.9742223430672996,9.697879690255244
cifar10-0,2,34,2.047833515193807,9.697879690255244
cifar10-0,2,35,1.877961403536202,9.697879690255244
cifar10-0,2,36,1.8267938372871801,9.697879690255244
cifar10-0,2,37,1.9472540662525668,9.697879690255244
cifar10-0,2,38,1.8236704520108438,9.697879690255244
cifar10-0,2,39,1.718722256503209,9.697879690255244
cifar10-0,2,40,1.801220374399703,9.697879690255244
cifar10-0,2,41,2.058913016350746,9.697879690255244
cifar10-0,2,42,2.052538530760875,9.697879690255244
cifar10-0,2,43,1.5870080376028497,9.697879690255244
cifar10-0,2,44,1.8650222953555424,9.697879690255244
cifar10-0,2,45,1.720816977071674,9.697879690255244
cifar10-0,2,46,1.6702636864531764,9.697879690255244
cifar10-0,2,47,1.9679482524119618,9.697879690255244
cifar10-0,2,48,1.4952522217834423,9.697879690255244
cifar10-0,2,49,1.8463589029545717,9.697879690255244
cifar10-0,2,50,1.5259111586284169,9.697879690255244
cifar10-0,2,51,1.492777745919987,9.697879690255244
cifar10-0,2,52,1.4808903548050283,9.697879690255244
cifar10-0,2,53,1.524790602810938,9.697879690255244
cifar10-0,2,54,1.51291171171009,9.697879690255244
cifar10-0,2,55,1.4811049796671407,9.697879690255244
cifar10-0,2,56,1.4506965353851011,9.697879690255244
cifar10-0,2,57,1.5184508320692343,9.697879690255244
cifar10-0,2,58,1.4832163896765398,9.697879690255244
cifar10-0,2,59,1.4532841307702031,9.697879690255244
cifar10-0,2,60,1.424654326256014,9.697879690255244
cifar10-0,2,61,1.5120876473449592,9.697879690255244
cifar10-0,2,62,1.4780960347637597,9.697879690255244
cifar10-0,2,63,1.4415349584106376,9.697879690255244
cifar10-0,2,64,1.3837127447287472,9.697879690255244
cifar10-0,3,1,1.0,9.697879690255244
cifar10-0,3,2,1.5749184338025157,9.697879690255244
cifar10-0,3,3,1.8545117103728694,9.697879690255244
cifar10-0,3,4,2.473816156006598,9.697879690255244
cifar10-0,3,5,1.3564587645625712,9.697879690255244
cifar10-0,3,6,1.0762721825899022,9.697879690255244
cifar10-0,3,7,1.9367383444071102,9.697879690255244
cifar10-0,3,8,1.667342823981261,9.697879690255244
cifar10-0,3,9,1.7885174274641182,9.697879690255244
cifar10-0,3,10,2.2554250524841244,9.697879690255244
cifar10-0,3,11,2.771738610415218,9.697879690255244
cifar10-0,3,12,2.8161084983801943,9.697879690255244
cifar10-0,3,13,2.702810989319455,9.697879690255244
cifar10-0,3,14,2.6853561184312267,9.697879690255244
cifar10-0,3,15,3.0730044134029275,9.697879690255244
cifar10-0,3,16,3.412564842978773,9.697879690255244
cifar10-0,3,17,3.182510043281336,9.697879690255244
cifar10-0,3,18,3.328047193012893,9.697879690255244
cifar10-0,3,19,3.1890457604522178,9.697879690255244
cifar10-0,3,20,3.060595764003716,9.697879690255244
cifar10-0,3,21,3.0788215106410703,9.697879690255244
cifar10-0,3,22,2.943174582666403,9.697879690255244
cifar10-0,3,23,2.8109344819007442,9.697879690255244
cifar10-0,3,24,2.687463543285933,9.697879690255244
cifar10-0,3,25,2.6641176332029657,9.697879690255244
cifar10-0,3,26,2.9200784128442794,9.697879690255244
cifar10-0,3,27,2.7314586205360736,9.697879690255244
cifar10-0,3,28,2.5985681050223977,9.697879690255244
cifar10-0,3,29,2.9735248398342753,9.697879690255244
cifar10-0,3,30,2.7778030839863757,9.697879690255244
cifar10-0,3,31,2.5048277947970954,9.697879690255244
cifar10-0,3,32,2.429118746094756,9.697879690255244
cifar10-0,3,33,2.511427339030083,9.697879690255244
cifar10-0,3,34,2.5069811290717667,9.697879690255244
cifar10-0,3,35,2.3725296720772198,9.697879690255244
cifar10-0,3,36,2.27014278316937,9.697879690255244
cifar10-0,3,37,2.5151907025180043,9.697879690255244
cifar10-0,3,38,2.365007719572911,9.697879690255244
cifar10-0,3,39,2.2437027852473186,9.697879690255244
cifar10-0,3,40,2.1261352243872422,9.697879690255244
cifar10-0,3,41,2.3946750923931486,9.697879690255244
cifar10-0,3,42,2.2604760376718556,9.697879690255244
cifar10-0,3,43,2.139828345685347,9.697879690255244
cifar10-0,3,44,2.030754285103918,9.697879690255244
cifar10-0,3,45,2.4190604208214648,9.697879690255244
cifar10-0,3,46,2.280262317354404,9.697879690255244
cifar10-0,3,47,1.9978089441671139,9.697879690255244
cifar10-0,3,48,1.9453646226645946,9.697879690255244
cifar10-0,3,49,1.9664748800223437,9.697879690255244
cifar10-0,3,50,2.0104518220152356,9.697879690255244
cifar10-0,3,51,1.9681823665914644,9.697879690255244
cifar10-0,3,52,1.9514108354334976,9.697879690255244
cifar10-0,3,53,2.010437300259911,9.697879690255244
cifar10-0,3,54,1.993324506578581,9.697879690255244
cifar10-0,3,55,1.9523354012814786,9.697879690255244
cifar10-0,3,56,1.9130565343142392,9.697879690255244
cifar10-0,3,57,2.000480940456153,9.697879690255244
cifar10-0,3,58,1.9546598056540685,9.697879690255244
cifar10-0,3,59,1.9157079112801165,9.697879690255244
cifar10-0,3,60,1.878363695526061,9.697879690255244
cifar10-0,3,61,1.9939675054131534,9.697879690255244
cifar10-0,3,62,1.9341903198820136,9.697879690255244
cifar10-0,3,63,1.8779895613820559,9.697879690255244
cifar10-0,3,64,1.8250636385287229,9.697879690255244
cifar10-0,4,1,1.0,9.697879690255244
cifar10-0,4,2,1.4585668230800335,9.697879690255244
cifar10-0,4,3,1.95966920370874,9.697879690255244
cifar10-0,4,4,2.6858926231545035,9.697879690255244
cifar10-0,4,5,1.6883049956501799,9.697879690255244
cifar10-0,4,6,1.3499772805919399,9.697879690255244
cifar10-0,4,7,1.805359494376015,9.697879690255244
cifar10-0,4,8,2.0025683397578895,9.697879690255244
cifar10-0,4,9,2.179176899842502,9.697879690255244
cifar10-0,4,10,2.7394420179809096,9.697879690255244
cifar10-0,4,11,3.275044799294626,9.697879690255244
cifar10-0,4,12,3.310728645466399,9.697879690255244
cifar10-0,4,13,2.9592216111613263,9.697879690255244
cifar10-0,4,14,3.1558357064522404,9.697879690255244
cifar10-0,4,15,3.598858844902886,9.697879690255244
cifar10-0,4,16,4.0054315593969,9.697879690255244
cifar10-0,4,17,3.7678803298238224,9.697879690255244
cifar10-0,4,18,3.913499879681704,9.697879690255244
cifar10-0,4,19,3.777039051727239,9.697879690255244
cifar10-0,4,20,3.6415336346893543,9.697879690255244
cifar10-0,4,21,3.6638026714829364,9.697879690255244
cifar10-0,4,22,3.551229925730081,9.697879690255244
cifar10-0,4,23,3.4403257322611562,9.697879690255244
cifar10-0,4,24,3.3280608678175354,9.697879690255244
cifar10-0,4,25,3.190005298025431,9.697879690255244
cifar10-0,4,26,3.468023842288947,9.697879690255244
cifar10-0,4,27,3.3614579610287953,9.697879690255244
cifar10-0,4,28,3.3986455257090626,9.697879690255244
cifar10-0,4,29,3.6182118331989286,9.697879690255244
cifar10-0,4,30,3.395777657880094,9.697879690255244
cifar10-0,4,31,3.4438402252525218,9.697879690255244
cifar10-0,4,32,3.186754580941269,9.697879690255244
cifar10-0,4,33,3.5083574652669807,9.697879690255244
cifar10-0,4,34,3.520310379858364,9.697879690255244
cifar10-0,4,35,3.33181434004248,9.697879690255244
cifar10-0,4,36,3.0571955075508694,9.697879690255244
cifar10-0,4,37,3.331567337724445,9.697879690255244
cifar10-0,4,38,3.1672857770927094,9.697879690255244
cifar10-0,4,39,3.0353905060775075,9.697879690255244
cifar10-0,4,40,2.905794566826438,9.697879690255244
cifar10-0,4,41,3.1633466604068032,9.697879690255244
cifar10-0,4,42,3.0025818718013277,9.697879690255244
cifar10-0,4,43,2.856919656287114,9.697879690255244
cifar10-0,4,44,2.730184010687154,9.697879690255244
cifar10-0,4,45,2.9714883484561883,9.697879690255244
cifar10-0,4,46,2.8881146173419077,9.697879690255244
cifar10-0,4,47,2.808609121787556,9.697879690255244
cifar10-0,4,48,2.7326611153158984,9.697879690255244
cifar10-0,4,49,2.7590745935560945,9.697879690255244
cifar10-0,4,50,2.816445641866598,9.697879690255244
cifar10-0,4,51,2.7647132873569347,9.697879690255244
cifar10-0,4,52,2.735218629781051,9.697879690255244
cifar10-0,4,53,2.824323793843284,9.697879690255244
cifar10-0,4,54,2.792451954283432,9.697879690255244
cifar10-0,4,55,2.7399784211231863,9.697879690255244
cifar10-0,4,56,2.689217874622406,9.697879690255244
cifar10-0,4,57,2.8017170004916325,9.697879690255244
cifar10-0,4,58,2.740763376567772,9.697879690255244
cifar10-0,4,59,2.688816871872443,9.697879690255244
cifar10-0,4,60,2.6385446570702444,9.697879690255244
cifar10-0,4,61,2.80270310288172,9.697879690255244
cifar10-0,4,62,2.7199068340716868,9.697879690255244
cifar10-0,4,63,2.641590191823096,9.697879690255244
cifar10-0,4,64,2.56737569101918,9.697879690255244
cifar10-0,5,1,1.0,9.697879690255244
cifar10-0,5,2,1.5166431770633522,9.697879690255244
cifar10-0,5,3,2.090815132064055,9.697879690255244
cifar10-0,5,4,2.8152715402935233,9.697879690255244
cifar10-0,5,5,1.82330990588657,9.697879690255244
cifar10-0,5,6,1.5865394320774435,9.697879690255244
cifar10-0,5,7,2.1341895170056433,9.697879690255244
cifar10-0,5,8,2.254729077621849,9.697879690255244
cifar10-0,5,9,2.4335128827020744,9.697879690255244
cifar10-0,5,10,3.107199597827265,9.697879690255244
cifar10-0,5,11,3.6896306402512415,9.697879690255244
cifar10-0,5,12,3.746132161918698,9.697879690255244
cifar10-0,5,13,3.250638489792531,9.697879690255244
cifar10-0,5,14,3.6401056362587667,9.697879690255244
cifar10-0,5,15,4.170721606997724,9.697879690255244
cifar10-0,5,16,4.741810634135026,9.697879690255244
cifar10-0,5,17,4.446448040363946,9.697879690255244
cifar10-0,5,18,4.601986042159564,9.697879690255244
cifar10-0,5,19,4.464264607388804,9.697879690255244
cifar10-0,5,20,4.329673287001767,9.697879690255244
cifar10-0,5,21,4.344866957747276,9.697879690255244
cifar10-0,5,22,4.214511047293187,9.697879690255244
cifar10-0,5,23,4.091386442240999,9.697879690255244
cifar10-0,5,24,3.974940417947771,9.697879690255244
cifar10-0,5,25,3.74013286497633,9.697879690255244
cifar10-0,5,26,4.115013903790517,9.697879690255244
cifar10-0,5,27,4.044647628727554,9.697879690255244
cifar10-0,5,28,4.023682051007843,9.697879690255244
cifar10-0,5,29,4.243247748651438,9.697879690255244
cifar10-0,5,30,4.145663393080072,9.697879690255244
cifar10-0,5,31,4.089994872814211,9.697879690255244
cifar10-0,5,32,4.0186869107326375,9.697879690255244
cifar10-0,5,33,4.03048170909386,9.697879690255244
cifar10-0,5,34,4.113528784425323,9.697879690255244
cifar10-0,5,35,3.8930831158499664,9.697879690255244
cifar10-0,5,36,3.6838407441781515,9.697879690255244
cifar10-0,5,37,3.9830362710303886,9.697879690255244
cifar10-0,5,38,3.771902874976954,9.697879690255244
cifar10-0,5,39,3.591270758345669,9.697879690255244
cifar10-0,5,40,3.416758208954011,9.697879690255244
cifar10-0,5,41,3.696653508964269,9.697879690255244
cifar10-0,5,42,3.508622324024456,9.697879690255244
cifar10-0,5,43,3.3382952997481325,9.697879690255244
cifar10-0,5,44,3.190134330265432,9.697879690255244
cifar10-0,5,45,3.4720575451308595,9.697879690255244
cifar10-0,5,46,3.374649702943071,9.697879690255244
cifar10-0,5,47,3.281803006825227,9.697879690255244
cifar10-0,5,48,3.1931503029525543,9.697879690255244
cifar10-0,5,49,3.224145819970549,9.697879690255244
cifar10-0,5,50,3.291359130710549,9.697879690255244
cifar10-0,5,51,3.2306036857703107,9.697879690255244
cifar10-0,5,52,3.1963770141108148,9.697879690255244
cifar10-0,5,53,3.3002489408296967,9.697879690255244
cifar10-0,5,54,3.263319589832377,9.697879690255244
cifar10-0,5,55,3.201800937394701,9.697879690255244
cifar10-0,5,56,3.142306744302122,9.697879690255244
cifar10-0,5,57,3.274176705586586,9.697879690255244
cifar10-0,5,58,3.2028173006148273,9.697879690255244
cifar10-0,5,59,3.1420063378232572,9.697879690255244
cifar10-0,5,60,3.0831739888477627,9.697879690255244
cifar10-0,5,61,3.2749227694746894,9.697879690255244
cifar10-0,5,62,3.178125771937178,9.697879690255244
cifar10-0,5,63,3.086585603281319,9.697879690255244
cifar10-0,5,64,2.999859499626207,9.697879690255244
cifar10-0,6,1,1.0,9.697879690255244
cifar10-0,6,2,1.5562300876989268,9.697879690255244
